corpus,pericope_id,note,chunk_id,text,pred_full,pred_narrow,pred_nostruct,pred_normttr
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,5,"And (that) previously you shall have seen the destruction of your beloved sons and ye shall have no pleasure in them, but they shall fall before you by the sword",law-wisdom,law-wisdom,prophetic,prophetic
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,6,"And your petition on their behalf shall not be granted, nor yet on your own: even though you weep and pray and speak all the words contained in the writing which I have written",prophetic,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,7,"And the vision was shown to me thus: Behold, in the vision clouds invited me and a mist summoned me, and the course of the stars and the lightnings sped and hastened me, and the winds in the vision caused me to fly and lifted me upward, and bore me into heaven",narrative,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,8,And I went in till I drew nigh to a wall which is built of crystals and surrounded by tongues of fire: and it began to affright me,narrative,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,9,"And I went into the tongues of fire and drew nigh to a large house which was built of crystals: and the walls of the house were like a tesselated floor (made) of crystals, and its groundwork was of crystal",narrative,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,10,"Its ceiling was like the path of the stars and the lightnings, and between them were fiery cherubim, and their heaven was (clear as) water",prophetic,law-wisdom,law-wisdom,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,11,"A flaming fire surrounded the walls, and its portals blazed with fire",law-wisdom,law-wisdom,law-wisdom,law-wisdom
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,12,"And I entered into that house, and it was hot as fire and cold as ice: there were no delights of life therein: fear covered me, and trembling got hold upon me",prophetic,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,13,"And as I quaked and trembled, I fell upon my face",prophetic,narrative,narrative,prophetic
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,14,"And I beheld a vision, And lo",narrative,prophetic,prophetic,prophetic
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,15,"there was a second house, greater than the former, and the entire portal stood open before me, and it was built of flames of fire",narrative,prophetic,law-wisdom,prophetic
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,16,And in every respect it so excelled in splendour and magnificence and extent that I cannot describe to you its splendour and its extent,narrative,law-wisdom,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,17,"And its floor was of fire, and above it were lightnings and the path of the stars, and its ceiling also was flaming fire",narrative,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,18,"And I looked and saw therein a lofty throne: its appearance was as crystal, and the wheels thereof as the shining sun, and there was the vision of cherubim",prophetic,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,19,And from underneath the throne came streams of flaming fire so that I could not look thereon,narrative,prophetic,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,20,"And the Great Glory sat thereon, and His raiment shone more brightly than the sun and was whiter than any snow",narrative,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,21,None of the angels could enter and could behold His face by reason of the magnificence and glory and no flesh could behold Him,narrative,prophetic,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,22,"The flaming fire was round about Him, and a great fire stood before Him, and none around could draw nigh Him: ten thousand times ten thousand (stood) before Him, yet He needed no counselor",narrative,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,23,And the most holy ones who were nigh to Him did not leave by night nor depart from Him,prophetic,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,24,"And until then I had been prostrate on my face, trembling: and the Lord called me with His own mouth, and said to me: 'Come hither, Enoch, and hear my word",narrative,narrative,narrative,narrative
1_enoch,ch14_throne_vision,Enoch's throne-vision -- apocalyptic narrative,25,"And one of the holy ones came to me and waked me , and He made me rise up and approach the door: and I bowed my face downwards",narrative,narrative,narrative,narrative
1_enoch,ch94_woes,'Woes for the Sinners' -- parallel structure to Isaiah 5's woe oracles,0,Woe to those who build unrighteousness and oppression And lay deceit as a foundation,law-wisdom,law-wisdom,law-wisdom,prophetic
1_enoch,ch94_woes,'Woes for the Sinners' -- parallel structure to Isaiah 5's woe oracles,1,"For they shall be suddenly overthrown, And they shall have no peace",prophetic,prophetic,prophetic,prophetic
1_enoch,ch94_woes,'Woes for the Sinners' -- parallel structure to Isaiah 5's woe oracles,2,Woe to those who build their houses with sin,prophetic,law-wisdom,law-wisdom,law-wisdom
1_enoch,ch94_woes,'Woes for the Sinners' -- parallel structure to Isaiah 5's woe oracles,3,"For from all their foundations shall they be overthrown, And by the sword shall they fall",prophetic,prophetic,prophetic,prophetic
1_enoch,ch94_woes,'Woes for the Sinners' -- parallel structure to Isaiah 5's woe oracles,4,And those who acquire gold and silver in judgement suddenly shall perish,law-wisdom,prophetic,prophetic,prophetic
1_enoch,ch94_woes,'Woes for the Sinners' -- parallel structure to Isaiah 5's woe oracles,5,"Woe to you, ye rich, for ye have trusted in your riches, And from your riches shall ye depart, Because ye have not remembered the Most High in the days of your riches",prophetic,law-wisdom,law-wisdom,law-wisdom
1_enoch,ch94_woes,'Woes for the Sinners' -- parallel structure to Isaiah 5's woe oracles,6,"Ye have committed blasphemy and unrighteousness, And have become ready for the day of slaughter, And the day of darkness and the day of the great judgement",prophetic,law-wisdom,law-wisdom,law-wisdom
1_enoch,ch94_woes,'Woes for the Sinners' -- parallel structure to Isaiah 5's woe oracles,7,"Thus I speak and declare unto you: He who hath created you will overthrow you, And for your fall there shall be no compassion, And your Creator will rejoice at your destruction",prophetic,prophetic,prophetic,prophetic
1_enoch,ch94_woes,'Woes for the Sinners' -- parallel structure to Isaiah 5's woe oracles,8,And your righteous ones in those days shall be A reproach to the sinners and the godless,law-wisdom,law-wisdom,law-wisdom,law-wisdom
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,0,"BEGINNING with the generation first Of mortal men down to the very last I'll prophesy each thing: what erst has been, And what is now, and what shall yet befall 5 The world through the impiety of men",narrative,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,1,First now God urges on me to relate Truly how into being came the world,narrative,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,2,"And thou, shrewd mortal, prudently make known, Lest ever thou should'st my commands neglect, 10 The King most high, who brought into existence The whole world, saying, ""Let there be,"" and there was",narrative,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,3,"For he the earth established, placing it Round about Tartarus, and he himself (1-10",law-wisdom,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,4,"he raised the heaven on high, 15 Spread out the gleaming sea, and crowned the sky With an abundance of bright-shining stars, And decked the earth with plants, and mingled sea With rivers, and the air with zephyrs mixed And watery clouds",narrative,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,5,"and then, another race 20 Appointing, he gave fishes to the seas And birds unto the winds, and to the woods The beasts of shaggy neck, and snakes that crawl, And all things which now on the earth appear",narrative,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,6,"These by his word he made, and every thing 25 Was speedily and with precision done",prophetic,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,7,For he was self-caused and from heaven looked down And finished was the world exceeding well,narrative,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,8,"And then thereafter fashioned he again A living product, copying a new man 30 From his own image, beautiful, divine, And bade him in ambrosial garden dwell, That labors beautiful might be his care",prophetic,narrative,law-wisdom,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,9,"But in that fertile field of Paradise He longed for conversation, being alone, 35 And prayed that he might see another form Such as he had",narrative,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,10,"And forthwith, from man's side Taking a bone, God himself made fair Eve, A wedded spouse, and in that Paradise Gave her to dwell with him",prophetic,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,11,"And, when he gazed 40 Upon her, on a sudden filled with joy Great admiration held his soul, he saw A pattern so exact",narrative,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,12,and with wise words Spontaneous flowing answered he in turn For God had care for all things,narrative,law-wisdom,law-wisdom,law-wisdom
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,13,"For the mind 45 They darkened not with passion, nor concealed Their nakedness, but with hearts far from evil (11-36",prophetic,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,14,) Even like wild beasts they walked with limbs exposed,prophetic,prophetic,prophetic,prophetic
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,15,And afterwards delivering them commands God showed them not to touch a certain tree,law-wisdom,law-wisdom,law-wisdom,law-wisdom
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,16,50 But the dread serpent drew them off by guile To go away unto the fate of death And to gain knowledge of both good and evil,narrative,narrative,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,17,But the wife then first traitress proved to God,prophetic,law-wisdom,law-wisdom,law-wisdom
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,18,"She gave, and urged the unknowing man to sin",law-wisdom,law-wisdom,law-wisdom,law-wisdom
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,19,"55 And he, persuaded by the woman's words, Forgot the immortal Maker utterly, And treated plain commandments with neglect",narrative,law-wisdom,narrative,narrative
sibylline_oracles,book1_creation,creation of the world and the Fall -- narrative,20,"Therefore, instead of good, received they evil According to their deed",prophetic,prophetic,prophetic,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,0,"Then also shall a child of the great God Come, clothed in flesh, to men, and fashioned like 395 To mortals in the earth",law-wisdom,narrative,narrative,narrative
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,1,") Four vowels, and two consonants in him Are twice announced",prophetic,narrative,narrative,narrative
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,2,"the whole sum I will name: For eight ones, and as many tens on these, And yet eight hundred will reveal the name 400 To men insatiate",prophetic,narrative,narrative,narrative
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,3,and do thou discern In thine own understanding that the Christ Is child of the immortal God most high,law-wisdom,law-wisdom,law-wisdom,law-wisdom
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,4,"And he shall fulfill God's law, not destroy, Bearing his very image, and all things 405 Shall he teach",law-wisdom,law-wisdom,prophetic,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,5,"Unto him shall priests convey And offer gold, and myrrh, and frankincense",prophetic,prophetic,prophetic,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,6,For all these things he'll also bring to pass,law-wisdom,law-wisdom,narrative,law-wisdom
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,7,") Then on a sudden there shall be a sign To mortals, when, watched over, there shall come Out of the land of Egypt a fair stone",prophetic,prophetic,prophetic,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,8,420 And on it shall the Hebrew people stumble,law-wisdom,law-wisdom,narrative,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,9,But by his guiding nations shall be brought Together,prophetic,prophetic,prophetic,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,10,"for the God who rules on high They also shall know through him, and the way In common light",narrative,prophetic,prophetic,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,11,"For unto chosen men 425 Will he show life eternal, but the fire Will be for ages on the lawless bring",prophetic,prophetic,prophetic,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,12,"And then shall he the sickly heal, and all Who are blameworthy who shall trust in him",prophetic,prophetic,prophetic,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,13,"And then the blind shall see, the lame shall walk, 430 The deaf shall hearken, and the dumb shall speak",law-wisdom,prophetic,prophetic,law-wisdom
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,14,"Demons shall he drive out, and of the dead There shall be an uprising",prophetic,law-wisdom,prophetic,prophetic
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,15,on the waves Shall he walk,law-wisdom,prophetic,prophetic,law-wisdom
sibylline_oracles,book1_prophecy_of_christ,the 'Prophecy of Christ' section -- third-person future-tense messianic oracle,16,"also in a desert place Shall he five thousand satisfy with food 435 From five loaves and a fish out of the sea, And with the remnants of them, for the hope Of peoples, shall he fill twelve baskets full",law-wisdom,narrative,narrative,narrative
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,0,"O THOU high-thundering blessed heavenly One, Who hast set in their place the cherubim, I, who have uttered what is all too true, Entreat thee, let me have a little rest",narrative,narrative,prophetic,narrative
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,1,5 For my heart has grown weary from within,prophetic,narrative,narrative,narrative
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,2,"But why again leaps my heart, and my soul With a whip smitten from within constrained To utter forth its message unto all",prophetic,narrative,narrative,narrative
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,3,But yet again will I proclaim all things 10 Which God commands me to proclaim to men,prophetic,prophetic,narrative,prophetic
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,4,"O men, that in your image have a form Fashioned of God, why do ye vainly stray (1-9",law-wisdom,narrative,narrative,narrative
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,5,") And walk not in the straight way, always mindful Of the immortal Maker",law-wisdom,law-wisdom,law-wisdom,law-wisdom
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,6,"God is one, 15 Sovereign, ineffable, dwelling in heaven, The self-existent and invisible, Himself alone beholding everything",law-wisdom,law-wisdom,narrative,narrative
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,7,"Him sculptor's hand made not, nor is his form Shown by man's art from gold or ivory",prophetic,law-wisdom,law-wisdom,narrative
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,8,"20 But he, eternal Lord, proclaims himself As one who is and was erst and shall be Again hereafter",prophetic,narrative,narrative,narrative
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,9,For who being mortal Can see God with his eyes,prophetic,prophetic,narrative,prophetic
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,10,"Or who shall bear To hear the only name of heaven's great God, 25 The ruler of the world",law-wisdom,law-wisdom,law-wisdom,law-wisdom
